Fecha del pedido;Código cliente;Código producto;Cantidad pedida;Nombre producto;Categoría;Ciudad;Cantidad entregada;Estado pedido;Unidad medida
2024-08-07;CLI-029;DUL-069;12;Mermelada de mora 300g;Dulces y mermeladas;Cali;12;Pendiente;Unidad
2024-04-05;CLI-026;PES-038;24;Atún en agua 170g;Conservas de pescado;Pereira;24;Pendiente;Caja x 24
2025-07-11;CLI-037;VEG-007;12;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;12;Entregado;Display x 6
2026-02-02;CLI-037;PES-066;240;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;234;Pendiente;Display x 6
2025-02-15;CLI-013;VEG-013;24;Maíz dulce 300g;Vegetales enlatados;Medellín;24;Entregado;Unidad
2024-06-25;CLI-022;GRA-060;24;Lenteja 500g;Granos y cereales;Barranquilla;18;Entregado;Unidad
2025-04-02;CLI-044;VEG-021;12;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;12;Pendiente;Caja x 12
2025-02-03;CLI-013;DUL-043;240;Mermelada de mora 300g;Dulces y mermeladas;Medellín;240;Entregado;Display x 6
2024-11-24;CLI-023;VEG-044;12;Fríjol cargamanto 400g;Vegetales enlatados;Cali;12;Entregado;Caja x 24
2025-04-01;CLI-029;PES-028;12;Atún lomitos 80g;Conservas de pescado;Cali;12;Entregado;Display x 6
2024-01-26;CLI-001;PES-018;48;Atún en agua 170g;Conservas de pescado;Bucaramanga;48;Entregado;Caja x 24
2024-12-01;CLI-006;SAL-057;6;Ají picante 150g;Salsas y aderezos;Barranquilla;6;Entregado;Unidad
2025-09-24;CLI-042;PES-062;120;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;120;Entregado;Caja x 24
2024-01-27;CLI-007;DUL-037;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Entregado;Unidad
2025-11-27;CLI-041;VEG-058;60;Maíz dulce 300g;Vegetales enlatados;Barranquilla;60;Entregado;Display x 6
2024-07-05;CLI-005;SAL-037;24;Mostaza 250g;Salsas y aderezos;Bogotá;24;Pendiente;Display x 6
2025-05-31;CLI-035;PES-038;240;Atún en agua 170g;Conservas de pescado;Medellín;240;Entregado;Caja x 24
2025-09-04;CLI-035;SAL-010;12;Mostaza 250g;Salsas y aderezos;Medellín;12;Cancelado;Unidad
2024-03-07;CLI-012;SAL-021;24;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;24;Cancelado;Unidad
2024-02-07;CLI-045;GRA-008;24;Avena en hojuelas;Granos y cereales;Cali;0;Entregado;Display x 6
2024-09-15;CLI-002;VEG-040;120;Maíz dulce 300g;Vegetales enlatados;Bogotá;96;Cancelado;Unidad
2025-11-25;CLI-008;DUL-017;24;Arequipe 250g;Dulces y mermeladas;Medellín;24;Pendiente;Caja x 12
2024-09-12;CLI-009;SAL-043;120;Mostaza 250g;Salsas y aderezos;Bogotá;108;Entregado;Caja x 24
2026-03-06;CLI-024;GRA-037;240;Garbanzo 500g;Granos y cereales;Bucaramanga;216;Entregado;Caja x 12
2025-05-17;CLI-009;PES-035;120;Atún lomitos 80g;Conservas de pescado;Bogotá;120;Entregado;Caja x 12
2024-03-22;CLI-011;VEG-013;60;Maíz dulce 300g;Vegetales enlatados;Barranquilla;60;Cancelado;Unidad
2026-01-24;CLI-018;PES-038;6;Atún en agua 170g;Conservas de pescado;Medellín;6;Entregado;Caja x 24
2025-05-01;CLI-009;SAL-057;60;Ají picante 150g;Salsas y aderezos;Bogotá;60;Pendiente;Unidad
2025-03-25;CLI-034;GRA-003;48;Garbanzo 500g;Granos y cereales;Pereira;48;Entregado;Display x 6
2024-09-14;CLI-035;PES-026;48;Atún en aceite 170g;Conservas de pescado;Medellín;48;Pendiente;Display x 6
2025-09-10;CLI-043;VEG-009;12;Arvejas verdes 300g;Vegetales enlatados;Pereira;12;Cancelado;Display x 6
2025-01-09;CLI-022;DUL-008;6;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;6;Entregado;Display x 6
2025-12-31;CLI-027;DUL-028;60;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;60;Entregado;Display x 6
2025-03-31;CLI-013;DUL-069;12;Mermelada de mora 300g;Dulces y mermeladas;Medellín;0;Entregado;Unidad
2025-09-18;CLI-026;PES-037;240;Atún lomitos 80g;Conservas de pescado;Pereira;240;Entregado;Display x 6
2025-01-03;CLI-033;GRA-011;120;Garbanzo 500g;Granos y cereales;Barranquilla;120;Entregado;Caja x 24
2024-07-04;CLI-018;GRA-056;48;Lenteja 500g;Granos y cereales;Medellín;48;Entregado;Display x 6
2024-04-15;CLI-020;VEG-026;240;Maíz dulce 300g;Vegetales enlatados;Bogotá;240;Cancelado;Caja x 24
2024-07-19;CLI-042;SAL-062;6;Salsa de tomate 200g;Salsas y aderezos;Bogotá;6;Cancelado;Caja x 12
2026-01-07;CLI-025;GRA-038;6;Garbanzo 500g;Granos y cereales;Bucaramanga;6;Entregado;Unidad
2024-08-30;CLI-007;PES-040;240;Atún lomitos 80g;Conservas de pescado;Bogotá;240;Entregado;Caja x 12
2024-03-06;CLI-003;DUL-024;12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;0;Cancelado;Caja x 12
2025-10-13;CLI-003;SAL-060;60;Salsa de tomate 200g;Salsas y aderezos;Bogotá;60;Entregado;Unidad
2025-12-30;CLI-021;GRA-025;240;Garbanzo 500g;Granos y cereales;Pereira;240;Cancelado;Display x 6
2025-09-25;CLI-024;SAL-021;120;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;120;Entregado;Unidad
2025-12-09;CLI-031;GRA-025;24;Garbanzo 500g;Granos y cereales;Medellín;24;Entregado;Display x 6
2025-12-07;CLI-004;SAL-050;24;Mayonesa 380g;Salsas y aderezos;Cali;24;Entregado;Caja x 12
2025-05-25;CLI-015;DUL-025;60;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;60;Entregado;Caja x 24
2025-06-16;CLI-006;GRA-057;12;Avena en hojuelas;Granos y cereales;Barranquilla;12;Pendiente;Unidad
2024-04-22;CLI-030;GRA-042;240;Lenteja 500g;Granos y cereales;Bucaramanga;216;Entregado;Display x 6
2024-09-20;CLI-027;SAL-051;24;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;24;Entregado;Display x 6
2024-03-16;CLI-023;GRA-010;24;Avena en hojuelas;Granos y cereales;Cali;24;Entregado;Caja x 24
2024-07-28;CLI-007;SAL-050;24;Mayonesa 380g;Salsas y aderezos;Bogotá;24;Entregado;Caja x 12
2025-08-18;CLI-040;PES-033;24;Sardinas en salsa de tomate;Conservas de pescado;Pereira;24;Entregado;Unidad
